0.207180705121388,-0.621542115364165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.214901692666361,-0.644705077999083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.222660379323177,-0.66798113796953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.230450481906528,-0.691351445719584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.238265717231108,-0.714797151693325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24609980211161,-0.73829940633483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.253946453362726,-0.761839360088178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.261799387799149,-0.785398163397448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.269652322235573,-0.808956966706718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.277498973486689,-0.832496920460067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.285333058367191,-0.855999175101572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.293148293691771,-0.879444881075312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.300938396275122,-0.902815188825367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.308697082931938,-0.926091248795814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31641807047691,-0.949254211430731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.324095075724733,-0.972285227174198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.331721815490097,-0.995165446470292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.339292006587698,-1.01787601976309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.346799365832226,-1.04039809749668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.354237610038376,-1.06271283011513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.361600456020839,-1.08480136806252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.368881620594309,-1.10664486178293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.376074820573478,-1.12822446172043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38317377277304,-1.14952131831912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.390172194007687,-1.17051658202306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.397063801092112,-1.19119140327633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.403842310841007,-1.21152693252302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.410501440069066,-1.2315043202072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.417034905590982,-1.25110471677295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.423436424221447,-1.27030927266434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429699712775154,-1.28909913832546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.435818488066795,-1.30745546420039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.441786466911065,-1.32535940073319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.447597366122655,-1.34279209836796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.453244902516258,-1.35973470754877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.458722792906567,-1.3761683787197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.464024754108276,-1.39207426232483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.469144502936076,-1.40743350880823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.474075756204661,-1.42222726861398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.478812230728723,-1.43643669218617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.483347643322955,-1.45004292996887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.487675710802051,-1.46302713240615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.491790149980702,-1.47537044994211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.495684677673602,-1.48705403302081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.499353010695444,-1.49805903208633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.50278886586092,-1.50836659758276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.505985959984723,-1.51795787995417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.508938009881546,-1.52681402964464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.511638732366083,-1.53491619709825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.514081844253024,-1.54224553275907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.516261062357064,-1.54878318707119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.518170103492896,-1.55451031047869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.519802684475211,-1.55940805342563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.521152522118704,-1.56345756635611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.522213333238066,-1.5666399997142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.522978834647991,-1.56893650394397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.523442743163171,-1.57032822948951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.523598775598299,-1.5707963267949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.523442743163171,-1.57032822948951,-0.00023404865269244,0,0,0,-0.00023404865269244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.52297883464799,-1.56893650394397,-0.00092991142546258,0,0,0,-0.00092991142546258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.522213333238066,-1.5666399997142,-0.00207816354034965,0,0,0,-0.00207816354034965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.521152522118704,-1.56345756635611,-0.00366938021939288,0,0,0,-0.00366938021939288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.519802684475211,-1.55940805342563,-0.00569413668463151,0,0,0,-0.00569413668463151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.518170103492896,-1.55451031047869,-0.00814300815810476,0,0,0,-0.00814300815810476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.516261062357064,-1.54878318707119,-0.0110065698618519,0,0,0,-0.0110065698618519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.514081844253024,-1.54224553275907,-0.014275397017912,0,0,0,-0.014275397017912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.511638732366082,-1.53491619709825,-0.0179400648483245,0,0,0,-0.0179400648483245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.508938009881546,-1.52681402964464,-0.0219911485751286,0,0,0,-0.0219911485751286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.505985959984723,-1.51795787995417,-0.0264192234203634,0,0,0,-0.0264192234203634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.50278886586092,-1.50836659758276,-0.0312148646060682,0,0,0,-0.0312148646060682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.499353010695444,-1.49805903208633,-0.0363686473542823,0,0,0,-0.0363686473542823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.495684677673602,-1.48705403302081,-0.0418711468870448,0,0,0,-0.0418711468870448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.491790149980702,-1.47537044994211,-0.0477129384263951,0,0,0,-0.0477129384263951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.487675710802051,-1.46302713240615,-0.0538845971943721,0,0,0,-0.0538845971943721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.483347643322955,-1.45004292996887,-0.0603766984130154,0,0,0,-0.0603766984130154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.478812230728723,-1.43643669218617,-0.0671798173043641,0,0,0,-0.0671798173043641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.474075756204661,-1.42222726861398,-0.0742845290904574,0,0,0,-0.0742845290904574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.469144502936076,-1.40743350880823,-0.0816814089933346,0,0,0,-0.0816814089933346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.464024754108276,-1.39207426232483,-0.0893610322350348,0,0,0,-0.0893610322350348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.458722792906567,-1.3761683787197,-0.0973139740375974,0,0,0,-0.0973139740375974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.453244902516258,-1.35973470754877,-0.105530809623062,0,0,0,-0.105530809623062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.447597366122655,-1.34279209836796,-0.114002114213466,0,0,0,-0.114002114213466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.441786466911065,-1.32535940073319,-0.122718463030851,0,0,0,-0.122718463030851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.435818488066795,-1.30745546420039,-0.131670431297255,0,0,0,-0.131670431297255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429699712775154,-1.28909913832546,-0.140848594234718,0,0,0,-0.140848594234718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.423436424221447,-1.27030927266434,-0.150243527065278,0,0,0,-0.150243527065278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.417034905590982,-1.25110471677295,-0.159845805010976,0,0,0,-0.159845805010976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.410501440069066,-1.2315043202072,-0.169646003293849,0,0,0,-0.169646003293849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.403842310841007,-1.21152693252302,-0.179634697135938,0,0,0,-0.179634697135938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.397063801092111,-1.19119140327633,-0.189802461759281,0,0,0,-0.189802461759281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.390172194007687,-1.17051658202306,-0.200139872385918,0,0,0,-0.200139872385918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38317377277304,-1.14952131831912,-0.210637504237889,0,0,0,-0.210637504237889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.376074820573478,-1.12822446172043,-0.221285932537231,0,0,0,-0.221285932537231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.368881620594309,-1.10664486178293,-0.232075732505985,0,0,0,-0.232075732505985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.361600456020839,-1.08480136806252,-0.24299747936619,0,0,0,-0.24299747936619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.354237610038375,-1.06271283011513,-0.254041748339885,0,0,0,-0.254041748339885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.346799365832226,-1.04039809749668,-0.265199114649109,0,0,0,-0.265199114649109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.339292006587698,-1.01787601976309,-0.276460153515902,0,0,0,-0.276460153515902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.331721815490097,-0.995165446470292,-0.287815440162302,0,0,0,-0.287815440162302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.324095075724733,-0.972285227174198,-0.299255549810349,0,0,0,-0.299255549810349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31641807047691,-0.949254211430731,-0.310771057682083,0,0,0,-0.310771057682083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.308697082931938,-0.926091248795814,-0.322352538999541,0,0,0,-0.322352538999541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.300938396275122,-0.902815188825367,-0.333990568984765,0,0,0,-0.333990568984765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.293148293691771,-0.879444881075312,-0.345675722859792,0,0,0,-0.345675722859792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.285333058367191,-0.855999175101572,-0.357398575846662,0,0,0,-0.357398575846662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.277498973486689,-0.832496920460067,-0.369149703167415,0,0,0,-0.369149703167415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.269652322235573,-0.808956966706718,-0.380919680044089,0,0,0,-0.380919680044089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.261799387799149,-0.785398163397448,-0.392699081698724,0,0,0,-0.392699081698724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.253946453362726,-0.761839360088178,-0.404478483353359,0,0,0,-0.404478483353359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24609980211161,-0.73829940633483,-0.416248460230033,0,0,0,-0.416248460230033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.238265717231108,-0.714797151693325,-0.427999587550786,0,0,0,-0.427999587550786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.230450481906528,-0.691351445719584,-0.439722440537656,0,0,0,-0.439722440537656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.222660379323177,-0.66798113796953,-0.451407594412683,0,0,0,-0.451407594412683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.214901692666361,-0.644705077999083,-0.463045624397907,0,0,0,-0.463045624397907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.207180705121388,-0.621542115364165,-0.474627105715366,0,0,0,-0.474627105715366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.199503699873566,-0.598511099620699,-0.486142613587099,0,0,0,-0.486142613587099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.191876960108201,-0.575630880324604,-0.497582723235146,0,0,0,-0.497582723235146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.184306769010601,-0.552920307031803,-0.508938009881547,0,0,0,-0.508938009881547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.176799409766073,-0.530398229298218,-0.520199048748339,0,0,0,-0.520199048748339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.169361165559923,-0.50808349667977,-0.531356415057563,0,0,0,-0.531356415057563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16199831957746,-0.48599495873238,-0.542400684031258,0,0,0,-0.542400684031258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15471715500399,-0.46415146501197,-0.553322430891463,0,0,0,-0.553322430891463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.147523955024821,-0.442571865074462,-0.564112230860217,0,0,0,-0.564112230860217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.140425002825259,-0.421275008475777,-0.57476065915956,0,0,0,-0.57476065915956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.133426581590612,-0.400279744771836,-0.58525829101153,0,0,0,-0.58525829101153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.126534974506187,-0.379604923518562,-0.595595701638167,0,0,0,-0.595595701638167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.119756464757292,-0.359269394271875,-0.605763466261511,0,0,0,-0.605763466261511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.113097335529233,-0.339292006587698,-0.615752160103599,0,0,0,-0.615752160103599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.106563870007317,-0.319691610021951,-0.625552358386473,0,0,0,-0.625552358386473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.100162351376852,-0.300487054130557,-0.63515463633217,0,0,0,-0.63515463633217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0938990628231453,-0.281697188469436,-0.64454956916273,0,0,0,-0.64454956916273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0877802875315035,-0.263340862594511,-0.653727732100193,0,0,0,-0.653727732100193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0818123086872342,-0.245436926061703,-0.662679700366597,0,0,0,-0.662679700366597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0760014094756442,-0.228004228426933,-0.671396049183982,0,0,0,-0.671396049183982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0703538730820409,-0.211061619246123,-0.679867353774387,0,0,0,-0.679867353774387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0648759826917314,-0.194627948075195,-0.688084189359851,0,0,0,-0.688084189359851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0595740214900232,-0.17872206447007,-0.696037131162413,0,0,0,-0.696037131162413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054454272662223,-0.163362817986669,-0.703716754404114,0,0,0,-0.703716754404114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0495230193936382,-0.148569058180915,-0.711113634306991,0,0,0,-0.711113634306991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044786544869576,-0.134359634608728,-0.718218346093084,0,0,0,-0.718218346093084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0402511322753435,-0.120753396826031,-0.725021464984433,0,0,0,-0.725021464984433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035923064796248,-0.107769194388744,-0.731513566203076,0,0,0,-0.731513566203076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0318086256175966,-0.09542587685279,-0.737685224971053,0,0,0,-0.737685224971053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0279140979246963,-0.0837422937740893,-0.743527016510404,0,0,0,-0.743527016510404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0242457649028547,-0.0727372947085645,-0.749029516043166,0,0,0,-0.749029516043166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0208099097373786,-0.0624297292121363,-0.75418329879138,0,0,0,-0.75418329879138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0176128156135755,-0.0528384468407264,-0.758978939977085,0,0,0,-0.758978939977085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0146607657167522,-0.0439822971502568,-0.76340701482232,0,0,0,-0.76340701482232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0119600432322163,-0.0358801296966487,-0.767458098549124,0,0,0,-0.767458098549124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00951693134527454,-0.0285507940358241,-0.771122766379536,0,0,0,-0.771122766379536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00733771324123444,-0.0220131397237038,-0.774391593535596,0,0,0,-0.774391593535596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00542867210540299,-0.0162860163162095,-0.777255155239344,0,0,0,-0.777255155239344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00379609112308754,-0.0113882733692632,-0.779704026712817,0,0,0,-0.779704026712817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00244625347959515,-0.00733876043878579,-0.781728783178055,0,0,0,-0.781728783178055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00138544236023297,-0.00415632708069946,-0.783319999857099,0,0,0,-0.783319999857099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000619940950308262,-0.00185982285092523,-0.784468251971986,0,0,0,-0.784468251971986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000156032435128184,-0.000468097305384996,-0.785164114744756,0,0,0,-0.785164114744756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.785398163397448,0,0,0,-0.785398163397448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.785164114744756,0.0001560324351283,0,0,-0.785164114744756,-0.0001560324351283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.784468251971986,0.000619940950308387,0,0,-0.784468251971986,-0.000619940950308387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.783319999857099,0.00138544236023312,0,0,-0.783319999857099,-0.00138544236023312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.781728783178055,0.00244625347959526,0,0,-0.781728783178055,-0.00244625347959526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.779704026712817,0.00379609112308764,0,0,-0.779704026712817,-0.00379609112308764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.777255155239344,0.00542867210540317,0,0,-0.777255155239344,-0.00542867210540317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.774391593535597,0.00733771324123453,0,0,-0.774391593535597,-0.00733771324123453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.771122766379536,0.0095169313452747,0,0,-0.771122766379536,-0.0095169313452747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.767458098549124,0.0119600432322163,0,0,-0.767458098549124,-0.0119600432322163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.76340701482232,0.0146607657167524,0,0,-0.76340701482232,-0.0146607657167524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.758978939977085,0.0176128156135755,0,0,-0.758978939977085,-0.0176128156135755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.75418329879138,0.0208099097373788,0,0,-0.75418329879138,-0.0208099097373788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.749029516043166,0.0242457649028548,0,0,-0.749029516043166,-0.0242457649028548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.743527016510403,0.0279140979246966,0,0,-0.743527016510403,-0.0279140979246966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
